id,Status_C,Status_CL,Status_D
12265,0.9431898940381297,0.0025659375830539236,0.05424416837881642
12266,0.04503034536792849,0.03419161735765088,0.9207780372744206
12267,0.961227114663112,0.01516225009483448,0.02361063524205359
12268,0.27658521571681355,0.08543643698312443,0.637978347300062
12269,0.8418560318125773,0.028064020034464784,0.13007994815295792
12270,0.4541726672841053,0.04972205747906953,0.4961052752368252
12271,0.9106802799415631,0.02820431435327707,0.0611154057051598
12272,0.7678049363133911,0.021036653783638223,0.2111584099029707
12273,0.9194335854250835,0.00882714735809669,0.07173926721681986
12274,0.8596146936147454,0.026953868165508973,0.11343143821974556
12275,0.672868430096751,0.07518950817728182,0.2519420617259672
12276,0.8734210976160149,0.014199688334732181,0.11237921404925287
12277,0.059700348824414544,0.013005850206116372,0.9272938009694691
12278,0.4677066909022148,0.007950734298230937,0.5243425747995544
12279,0.6319084303344938,0.01827043744983194,0.3498211322156741
12280,0.18981757251152,0.04796369568820515,0.7622187318002749
12281,0.28899193083811164,0.06546293056959639,0.6455451385922919
12282,0.7700327705457362,0.006161367287811161,0.2238058621664527
12283,0.8866421574010214,0.006852891332842909,0.10650495126613581
12284,0.9141641890180184,0.025483084987376656,0.060352725994604825
12285,0.5227346010340662,0.06280376057473522,0.4144616383911985
12286,0.6161580672766017,0.04266026073227623,0.3411816719911221
12287,0.5932365646684671,0.048969214254749795,0.35779422107678305
12288,0.7156073252265017,0.02453074987131325,0.259861924902185
12289,0.6488298461558565,0.03784534553237287,0.3133248083117707
12290,0.01578843622198856,0.135897146471474,0.8483144173065374
12291,0.5824338184607037,0.012810986712879413,0.4047551948264169
12292,0.8670826298120303,0.023387499646267247,0.10952987054170248
12293,0.006882070517848107,0.004765646608860478,0.9883522828732914
12294,0.9613155480910267,0.01020353438220282,0.02848091752677057
12295,0.013522243613232544,0.00449019054283158,0.9819875658439358
12296,0.8843929870961375,0.008923043569225214,0.10668396933463728
12297,0.8195665623473801,0.02075273560617889,0.15968070204644105
12298,0.8268566552429392,0.005657404594456171,0.16748594016260476
12299,0.566354261698632,0.0247149437742837,0.4089307945270843
12300,0.23742636192955524,0.03538315722800587,0.7271904808424389
12301,0.44438834795409576,0.06521078652296555,0.4904008655229387
12302,0.5257765641289266,0.030024664310682885,0.44419877156039045
12303,0.3281289018468464,0.08153038942133035,0.5903407087318232
12304,0.003713009956442614,0.0034568824069960247,0.9928301076365613
12305,0.8373018777678376,0.019187509187088052,0.14351061304507431
12306,0.539770127609556,0.006839220919346107,0.4533906514710978
12307,0.8791725708201278,0.01437811653886175,0.10644931264101054
12308,0.8720773535910962,0.050482772801646404,0.0774398736072574
12309,0.6690814026763138,0.025449100466521695,0.30546949685716446
12310,0.48691248079195504,0.023905494459270926,0.4891820247487741
12311,0.01600328763521654,0.0035473846057071843,0.9804493277590763
12312,0.8838854330985685,0.021041341124256572,0.09507322577717489
12313,0.4002301605368143,0.024809145399414687,0.574960694063771
12314,0.7298936234977024,0.08420901010609338,0.18589736639620422
12315,0.9350615544119499,0.011812930915126795,0.0531255146729231
12316,0.08874780512587874,0.0465997558871078,0.8646524389870135
12317,0.7304331636965513,0.023595452504678642,0.24597138379877007
12318,0.7308594136380394,0.007626985862122143,0.26151360049983835
12319,0.8089349950891291,0.05956354061925042,0.13150146429162046
12320,0.17517629823209402,0.10226733872014739,0.7225563630477585
12321,0.9102357833057513,0.008990179913636303,0.08077403678061257
12322,0.8451593032242761,0.02631062032103509,0.1285300764546888
12323,0.029921198847394616,0.024281384814776725,0.9457974163378287
12324,0.7984099233704718,0.008890332384438936,0.19269974424508926
12325,0.909458073886313,0.008905878502041609,0.08163604761164549
12326,0.9041837505840289,0.014695440354061041,0.08112080906191006
12327,0.20976494346026475,0.029511431998426922,0.7607236245413084
12328,0.5093599012470863,0.0210282579612048,0.46961184079170887
12329,0.12402805299834319,0.02192777065077659,0.8540441763508801
12330,0.04126239014539196,0.03783945463883284,0.9208981552157752
12331,0.7514450312148099,0.04552411697481564,0.20303085181037453
12332,0.5070819688832284,0.08609657184142235,0.4068214592753493
12333,0.5411826428366927,0.04437921185242258,0.41443814531088463
12334,0.7231712772219344,0.09255552816346808,0.18427319461459743
12335,0.7870916480374432,0.0882675233077347,0.12464082865482203
12336,0.7276237519966522,0.03415401181333025,0.23822223619001748
12337,0.943057265670949,0.006897965560633604,0.05004476876841738
12338,0.6149047709888904,0.016143842758407797,0.36895138625270174
12339,0.09257295945671207,0.02137660853723449,0.8860504320060534
12340,0.4124967976405501,0.1214131690491959,0.46609003331025406
12341,0.16341190366565553,0.064864766465888,0.7717233298684565
12342,0.8991886135746882,0.05812948989474923,0.04268189653056248
12343,0.8794158533380055,0.04478192944246035,0.07580221721953406
12344,0.6182318129781254,0.05313113881368763,0.32863704820818695
12345,0.7713947800986662,0.09084024504715714,0.1377649748541768
12346,0.7230969937528682,0.0052526412406382105,0.27165036500649375
12347,0.33103723625747905,0.01585971955441716,0.6531030441881037
12348,0.14064087988933857,0.23015680097919586,0.6292023191314655
12349,0.15632060620062532,0.0948163297885222,0.7488630640108525
12350,0.14665268788422586,0.030639115385885828,0.8227081967298883
12351,0.9093150125195149,0.024591055832534917,0.06609393164795024
12352,0.51464649108688,0.12625699340831284,0.3590965155048073
12353,0.6099336551864266,0.025222944728912948,0.3648434000846604
12354,0.7225868431382447,0.0022729777207521943,0.275140179141003
12355,0.6133608102793783,0.014714597395085518,0.37192459232553615
12356,0.3301111451474678,0.005722452891361547,0.6641664019611707
12357,0.8681995838750116,0.01569837715018341,0.11610203897480513
12358,0.5521054816034917,0.021363632521501873,0.42653088587500654
12359,0.49414010006910714,0.021661101805971097,0.4841987981249218
12360,0.049155118580170964,0.025477571312685722,0.9253673101071433
12361,0.8183771542761804,0.004876690371238217,0.1767461553525814
12362,0.5908737604539903,0.006816445687246125,0.40230979385876364
12363,0.884531773453054,0.005461611334173506,0.11000661521277255
12364,0.91670596895381,0.01607632014751805,0.06721771089867191
12365,0.8695989266365509,0.06969925819036296,0.060701815173086066
12366,0.06945622345530696,0.11137131352738469,0.8191724630173083
12367,0.24894969127533426,0.022353656606743058,0.7286966521179227
12368,0.5563621503511094,0.04674070874819759,0.39689714090069306
12369,0.08933185119517144,0.061636223363176396,0.8490319254416522
12370,0.6478768564932255,0.05667451642089482,0.2954486270858797
12371,0.3419380592613908,0.015699487339502886,0.6423624533991062
12372,0.9424512851119137,0.030510856629794324,0.027037858258292132
12373,0.3551782048017168,0.007609840736394699,0.6372119544618885
12374,0.6212419558187031,0.06858098934035851,0.31017705484093827
12375,0.7876446456482479,0.05641654190523599,0.15593881244651617
12376,0.2692296289273455,0.040244537075702615,0.6905258339969519
12377,0.022391866787374114,0.02842419421234199,0.9491839390002839
12378,0.9147342049026032,0.007164998296325309,0.07810079680107157
12379,0.3522262821140864,0.0019450779598404312,0.6458286399260731
12380,0.13750076646027956,0.009393823977952562,0.853105409561768
12381,0.8443104241215984,0.0785169934046675,0.0771725824737341
12382,0.32284089336752,0.0469096513259456,0.6302494553065344
12383,0.8314481884263191,0.022346448559030604,0.14620536301465034
12384,0.03718595052947471,0.029627307202454076,0.9331867422680712
12385,0.911325669683093,0.005876272921183138,0.082798057395724
12386,0.474049472691241,0.040370993884310355,0.48557953342444865
12387,0.9203739317515346,0.04981043750805303,0.02981563074041226
12388,0.5996622236077407,0.00503787860788955,0.3952998977843697
12389,0.8982183764792508,0.014792112479303112,0.08698951104144612
12390,0.8849040985954516,0.011633325437539505,0.10346257596700889
12391,0.004116132056665779,0.0036128136394283326,0.9922710543039059
12392,0.5147152579642682,0.08730811596880123,0.3979766260669307
12393,0.6323881845083038,0.09182412393844495,0.2757876915532512
12394,0.9191737493461609,0.010860368120390694,0.0699658825334483
12395,0.8992537156173227,0.013428662818251181,0.08731762156442609
12396,0.9713724071148384,0.015047625940311591,0.013579966944850091
12397,0.615118865385139,0.03095514693820023,0.35392598767666067
12398,0.10583055471908662,0.011310392289306815,0.8828590529916065
12399,0.5420161878015697,0.03391142060245268,0.4240723915959776
12400,0.8224311320766277,0.019454834004643866,0.15811403391872847
12401,0.9796312942563986,0.0038046745069371065,0.01656403123666437
12402,0.8703944896402594,0.04661303171075062,0.08299247864899004
12403,0.9203532328093657,0.011973339944287238,0.06767342724634717
12404,0.47831335248436746,0.06335731536062618,0.45832933215500626
12405,0.7616332588395504,0.05073501097061701,0.18763173018983262
12406,0.976313289417596,0.0063907664879960255,0.01729594409440789
12407,0.8907885229908645,0.02988790994793577,0.07932356706119956
12408,0.01768620646375653,0.1467655035977968,0.8355482899384467
12409,0.7893114260058638,0.02423891405364277,0.18644965994049337
12410,0.47126439124661246,0.023229058621404654,0.505506550131983
12411,0.9118483176775031,0.0063900379511951655,0.08176164437130166
12412,0.666349202022123,0.01852831089614612,0.3151224870817308
12413,0.8390556028177856,0.07179051715617098,0.08915388002604338
12414,0.933692658874495,0.014274215843832651,0.052033125281672386
12415,0.9554694682872524,0.020525421850387384,0.024005109862360145
12416,0.7031118587244422,0.020425633506899864,0.276462507768658
12417,0.11238972170979968,0.03168257315300235,0.8559277051371978
12418,0.6066257167384621,0.01368475107446351,0.3796895321870744
12419,0.018411592652498206,0.026120252296550326,0.9554681550509515
12420,0.886248166103566,0.033660707870889574,0.08009112602554423
12421,0.5498451687719038,0.061364632295237836,0.3887901989328583
12422,0.5194636484285018,0.053650821462547064,0.42688553010895114
12423,0.4316660607302332,0.0949783325924624,0.47335560667730436
12424,0.8339312430060274,0.02902526426364619,0.13704349273032643
12425,0.6473319775557704,0.028768228433203938,0.3238997940110257
12426,0.07505311923467808,0.08542197877451975,0.8395249019908021
12427,0.4237968904422406,0.12105609249917092,0.45514701705858845
12428,0.6928332357206689,0.04528952224634338,0.26187724203298784
12429,0.917084891681348,0.006310892610373748,0.07660421570827824
12430,0.7998317956086545,0.011493099354125059,0.18867510503722054
12431,0.24229435507540986,0.06498156310852474,0.6927240818160655
12432,0.6424922449139733,0.014179799321142723,0.343327955764884
12433,0.8501062954162363,0.015086770943535584,0.13480693364022814
12434,0.7479292575315193,0.01815878227319178,0.23391196019528898
12435,0.35705144140821604,0.06838490911330049,0.5745636494784834
12436,0.9333599223933314,0.004522969041329515,0.06211710856533909
12437,0.45365829299226146,0.047306285394506875,0.4990354216132317
12438,0.9177492649602835,0.024235537218577064,0.05801519782113943
12439,0.7444120070200609,0.05776173031950958,0.1978262626604294
12440,0.782517494050536,0.015453857471383746,0.20202864847808033
12441,0.7131585014974497,0.010218648522567117,0.2766228499799831
12442,0.9583540504429354,0.012345240047997988,0.02930070950906646
12443,0.8058523442544392,0.03722875114396716,0.15691890460159352
12444,0.0019451041307634728,0.0017600744275391576,0.9962948214416973
12445,0.8793732268745456,0.0053222605651104815,0.11530451256034387
12446,0.09292390894360326,0.028663784125274643,0.878412306931122
12447,0.8434161081454077,0.008434755366106135,0.1481491364884861
12448,0.8991005703080854,0.03666208846840156,0.06423734122351295
12449,0.1303802841494469,0.09858905744442381,0.7710306584061293
12450,0.6917613558520913,0.05985172215275802,0.24838692199515067
12451,0.8675972723337853,0.0152187866903448,0.11718394097586987
12452,0.8778965551218277,0.044989789252735245,0.0771136556254371
12453,0.002099350784756683,0.003631003957058143,0.9942696452581852
12454,0.9415495218909826,0.008526087019493332,0.04992439108952416
12455,0.777101042589546,0.07248996108688256,0.15040899632357138
12456,0.03189902285736237,0.06672121342596797,0.9013797637166696
12457,0.7551201006500691,0.012275589990111921,0.232604309359819
12458,0.9487893593081529,0.0025445662325566296,0.04866607445929048
12459,0.9578192265004913,0.005432333204964887,0.03674844029454378
12460,0.0217548444184111,0.008718025001116143,0.9695271305804727
12461,0.8912951271605709,0.012481317629025056,0.09622355521040403
12462,0.9306604709092027,0.03126359240197118,0.03807593668882614
12463,0.544332384125645,0.020678330693594135,0.4349892851807609
12464,0.5023680232781281,0.06498147423365473,0.4326505024882172
12465,0.9148273863205394,0.03598141280657119,0.049191200872889536
12466,0.9243285285732783,0.03319899600891507,0.042472475417806535
12467,0.6359357097260595,0.08107902554459975,0.2829852647293407
12468,0.9257822721004769,0.014303353246171484,0.0599143746533516
12469,0.9113152467741849,0.03968799126737944,0.04899676195843578
12470,0.9322935563070073,0.012299673269396892,0.05540677042359582
12471,0.7279695131960127,0.01836829771129245,0.253662189092695
12472,0.8378918583181537,0.05756197999056506,0.10454616169128124
12473,0.7308825387176833,0.11360484558612984,0.15551261569618685
12474,0.8906171092917292,0.014899698335229077,0.09448319237304183
12475,0.699117391432467,0.07747579450455021,0.22340681406298282
12476,0.814581989792146,0.03786597606049182,0.1475520341473623
12477,0.8846019627238728,0.013608886988607363,0.1017891502875198
12478,0.3085077526682146,0.09864206777082077,0.5928501795609646
12479,0.12151443249183064,0.04427740413454542,0.834208163373624
12480,0.871465035826084,0.017399811939021063,0.1111351522348949
12481,0.7595994830836411,0.0803902760161332,0.16001024090022573
12482,0.9282429406643748,0.03249628453539141,0.03926077480023362
12483,0.8944125514086354,0.007386451345982201,0.09820099724538235
12484,0.8214558539638438,0.012602026390766243,0.16594211964538996
12485,0.028812035124482962,0.017565178178475256,0.9536227866970418
12486,0.7438969700445898,0.04349775178338045,0.2126052781720298
12487,0.8915819111436414,0.019071905443428006,0.08934618341293063
