id,smoking
238732,0.55974966
238733,0.0071143718
238734,0.5641661
238735,0.585482
238736,0.8351841
238737,0.42559326
238738,0.47573692
238739,0.79266244
238740,0.80525833
238741,0.40032637
238742,0.8712746
238743,0.050161786
238744,0.1291088
238745,0.016875068
238746,0.19410941
238747,0.6052126
238748,0.22111142
238749,0.6907271
238750,0.76721406
238751,0.16888441
238752,0.7934949
238753,0.7148309
238754,0.7602996
238755,0.001616029
238756,0.7847156
238757,0.7303024
238758,0.0075196787
238759,0.012401655
238760,0.5118495
238761,0.59502476
238762,0.006636103
238763,0.54745334
238764,0.10843348
238765,0.0032357094
238766,0.1253062
238767,0.56702524
238768,0.040605377
238769,0.60706425
238770,0.41497144
238771,0.028337521
238772,0.7640384
238773,0.546208
238774,0.021674575
238775,0.010155259
238776,0.27242732
238777,0.5146488
238778,0.71265787
238779,0.015234815
238780,0.06594139
238781,0.03819894
238782,0.7898327
238783,0.01324428
238784,0.6951556
238785,0.6576715
238786,0.6524047
238787,0.5701364
238788,0.5895436
238789,0.46985295
238790,0.068025865
238791,0.7890457
238792,0.011275021
238793,0.008223581
238794,0.008586407
238795,0.8576602
238796,0.88928115
238797,0.07233614
238798,0.15435247
238799,0.33774114
238800,0.5378731
238801,0.6282141
238802,0.51908624
238803,0.064728096
238804,0.46448147
238805,0.66232973
238806,0.009982218
238807,0.029175192
238808,0.71297157
238809,0.79882574
238810,0.049493935
238811,0.02567574
238812,0.08300015
238813,0.8331148
238814,0.79487
238815,0.73053116
238816,0.4233661
238817,0.78522813
238818,0.43050143
238819,0.5287899
238820,0.017890608
238821,0.66956276
238822,0.043476056
238823,0.7439358
238824,0.73486066
238825,0.73658925
238826,0.6742358
238827,0.35471866
238828,0.14969556
238829,0.012730407
238830,0.8457142
238831,0.14153329
238832,0.6851281
238833,0.29221496
238834,0.022863336
238835,0.6723803
238836,0.78830534
238837,0.90953565
238838,0.5439676
238839,0.570638
238840,0.35085848
238841,0.86528337
238842,0.007837328
238843,0.78814745
238844,0.047787044
238845,0.69306165
238846,0.021895537
238847,0.61113
238848,0.35380387
238849,0.28796595
238850,0.4646767
238851,0.5293687
238852,0.031445246
238853,0.023747014
238854,0.014823527
238855,0.9370961
238856,0.7658583
238857,0.8410854
238858,0.26251498
238859,0.566546
238860,0.8194296
238861,0.63224435
238862,0.57296634
238863,0.038310923
238864,0.31538516
238865,0.022435548
238866,0.58987
238867,0.7119434
238868,0.57908267
238869,0.0024332276
238870,0.6691713
238871,0.5884835
238872,0.3355507
238873,0.78551376
238874,0.7766466
238875,0.017549008
238876,0.395666
238877,0.05870292
238878,0.0043192995
238879,0.67033714
238880,0.8877172
238881,0.052978426
238882,0.007526928
238883,0.020292442
238884,0.01817774
238885,0.5579239
238886,0.009802312
238887,0.6909565
238888,0.025997033
238889,0.8589769
238890,0.55585665
238891,0.93717927
238892,0.7839119
238893,0.3813765
238894,0.012342295
238895,0.7484024
238896,0.003936303
238897,0.75450605
238898,0.7684515
238899,0.8327809
238900,0.7690304
238901,0.8442587
238902,0.64984906
238903,0.7208917
238904,0.78696525
238905,0.24035393
238906,0.29784778
238907,0.015345183
238908,0.76300555
238909,0.46818137
238910,0.73120207
238911,0.87790877
238912,0.9072996
238913,0.7427181
238914,0.23136234
238915,0.6479391
238916,0.0651148
238917,0.8307437
238918,0.5427205
238919,0.7094938
238920,0.31426
238921,0.20966467
238922,0.7747193
238923,0.15227386
238924,0.04014982
238925,0.58329606
238926,0.82380503
238927,0.0031691424
238928,0.16358224
238929,0.112155095
238930,0.837896
238931,0.95979357
238932,0.0053999117
238933,0.0084102135
238934,0.47922543
238935,0.07191507
238936,0.8542125
238937,0.555756
238938,0.77532965
238939,0.78596634
238940,0.23631282
238941,0.63418704
238942,0.017002117
238943,0.7637592
238944,0.3957808
238945,0.009606054
238946,0.00427831
238947,0.020276288
238948,0.26390123
238949,0.27666044
238950,0.05496261
238951,0.041119765
238952,0.4825116
238953,0.28712675
238954,0.00318249
238955,0.68034226
238956,0.7477764
238957,0.58988374
238958,0.32797042
238959,0.45991114
238960,0.53299874
238961,0.0067925407
238962,0.047986634
238963,0.011014745
238964,0.016474316
238965,0.60799307
238966,0.021808717
238967,0.0025803077
238968,0.54247195
238969,0.009858826
238970,0.175568
238971,0.81034327
238972,0.9197907
238973,0.030971397
238974,0.48962718
238975,0.0073229694
238976,0.31291318
238977,0.007229402
238978,0.60132533
238979,0.74426997
238980,0.6101687
238981,0.89147145
238982,0.3552174
238983,0.88547176
238984,0.14580482
238985,0.9010895
238986,0.03513082
238987,0.018452961
238988,0.5973122
238989,0.05599889
238990,0.86504126
238991,0.031349745
238992,0.0378302
238993,0.5236925
238994,0.013021642
238995,0.73672694
238996,0.022113243
238997,0.8064447
238998,0.036867723
238999,0.0019115937
239000,0.61008406
239001,0.6115809
239002,0.30056888
239003,0.5253727
239004,0.684793
239005,0.03812286
239006,0.8641596
239007,0.9485241
239008,0.56588966
239009,0.5466853
239010,0.8207598
239011,0.6354937
239012,0.01808199
239013,0.77198845
239014,0.698843
239015,0.44581404
239016,0.014271545
239017,0.02491052
239018,0.48571506
239019,0.81436425
239020,0.00933725
239021,0.2688459
239022,0.15656455
239023,0.026912104
239024,0.77206683
239025,0.44396317
239026,0.69573283
239027,0.36768556
239028,0.7564844
239029,0.862455
239030,0.009308597
239031,0.8046795
239032,0.70707124
239033,0.7165674
239034,0.23599523
239035,0.014330563
239036,0.0061325417
239037,0.021925347
239038,0.6736725
239039,0.0044065975
239040,0.023818128
239041,0.21138084
239042,0.648567
239043,0.6088049
239044,0.13496292
239045,0.003738122
239046,0.20965092
239047,0.74863875
239048,0.4141086
239049,0.42770356
239050,0.40862286
239051,0.08033293
239052,0.7252669
239053,0.7756601
239054,0.026282208
239055,0.7703244
239056,0.010893137
239057,0.90103376
239058,0.01816184
239059,0.039984193
239060,0.6947495
239061,0.6469843
239062,0.3966957
239063,0.613724
239064,0.21455967
239065,0.5815638
239066,0.7787369
239067,0.81039363
239068,0.65711987
239069,0.06551649
239070,0.8708777
239071,0.4790116
239072,0.47323024
239073,0.0058836536
239074,0.43952477
239075,0.7804105
239076,0.008261957
239077,0.46933666
239078,0.44953677
239079,0.49949673
239080,0.7190474
239081,0.8818704
239082,0.027649313
239083,0.07677117
239084,0.00698378
239085,0.37701252
239086,0.047615696
239087,0.7533916
239088,0.6759197
239089,0.6727754
239090,0.015022621
239091,0.25346714
239092,0.14191753
239093,0.66607577
239094,0.6329773
239095,0.28675532
239096,0.18202987
239097,0.031738754
239098,0.0025717227
239099,0.60629183
239100,0.6648536
239101,0.020349814
239102,0.5034834
239103,0.0031189674
239104,0.9193574
239105,0.7695772
239106,0.07176366
239107,0.05041163
239108,0.10525781
239109,0.12965947
239110,0.581571
239111,0.79468375
239112,0.7481421
239113,0.2868215
239114,0.7244207
239115,0.79337233
239116,0.88595444
239117,0.015340299
239118,0.4638388
239119,0.24048656
239120,0.5143427
239121,0.622895
239122,0.28711438
239123,0.62208146
239124,0.7634878
239125,0.037994515
239126,0.027543232
239127,0.45344338
239128,0.781593
239129,0.61585027
239130,0.21733001
239131,0.7541937
239132,0.23111497
239133,0.7780191
239134,0.50663805
239135,0.85334575
239136,0.3741073
239137,0.63846046
239138,0.60247946
239139,0.6084375
239140,0.7955667
239141,0.247616
239142,0.52995175
239143,0.043146662
239144,0.07863809
239145,0.90920645
239146,0.011767402
239147,0.0086105885
239148,0.52128863
239149,0.04992558
239150,0.6740407
239151,0.012379044
239152,0.79137164
239153,0.8367067
239154,0.38378295
239155,0.25205427
239156,0.6156889
239157,0.23704828
239158,0.8953936
239159,0.9086818
239160,0.03615433
239161,0.6204837
239162,0.022591058
239163,0.033814244
239164,0.55476487
239165,0.4098433
239166,0.89751387
239167,0.12639776
239168,0.038873404
239169,0.86186475
239170,0.8879131
239171,0.4012239
239172,0.83732414
239173,0.69732124
239174,0.45067653
239175,0.46510348
239176,0.24372089
239177,0.0036866425
239178,0.4351995
239179,0.628816
239180,0.02569764
239181,0.08013178
239182,0.04726196
239183,0.5870281
239184,0.7771415
239185,0.5648393
239186,0.9207544
239187,0.91376984
239188,0.9244069
239189,0.011246273
239190,0.14546362
239191,0.013907603
239192,0.735304
239193,0.8990635
239194,0.48700863
239195,0.6069382
239196,0.8102122
239197,0.019936096
239198,0.01599648
239199,0.02955967
239200,0.0065628313
239201,0.040296145
239202,0.75044906
239203,0.009824692
239204,0.798309
239205,0.6713874
239206,0.5649715
239207,0.7599583
239208,0.3983347
239209,0.030573938
239210,0.47700202
239211,0.017856162
239212,0.94896233
239213,0.6477929
239214,0.86618173
239215,0.49807706
239216,0.85872775
239217,0.017552322
239218,0.26870355
239219,0.43203697
239220,0.21322468
239221,0.0025855706
239222,0.27673694
239223,0.8885605
239224,0.3927919
239225,0.09330972
239226,0.6937285
239227,0.74518585
239228,0.5783107
239229,0.0083685145
239230,0.17870885
239231,0.045392472
239232,0.8497323
239233,0.805267
239234,0.7367846
239235,0.5731376
239236,0.5999655
239237,0.5526482
239238,0.04396883
239239,0.008911101
239240,0.8318591
239241,0.49271297
239242,0.005074783
239243,0.48420557
239244,0.3049042
239245,0.39771852
239246,0.6551776
239247,0.44263145
239248,0.004787691
239249,0.84883076
239250,0.7626563
239251,0.59551483
239252,0.7548842
239253,0.37584102
239254,0.7140025
239255,0.0066142115
239256,0.45101392
239257,0.37262484
239258,0.3895336
239259,0.28754908
239260,0.037344884
239261,0.022406919
239262,0.8373591
239263,0.022192013
239264,0.040196612
239265,0.39105245
239266,0.54806614
239267,0.0077786003
239268,0.7137149
239269,0.67335165
239270,0.013730641
239271,0.57375145
239272,0.0062194145
239273,0.70305693
239274,0.0077935415
239275,0.59995914
239276,0.70232373
239277,0.5129421
239278,0.9140599
239279,0.1440792
239280,0.7945987
239281,0.7604582
239282,0.60036993
239283,0.026197147
239284,0.017405186
239285,0.7708186
239286,0.0144601
239287,0.2088046
239288,0.006649136
239289,0.5348913
239290,0.4361418
239291,0.013965005
239292,0.51486206
239293,0.4437722
239294,0.8813672
239295,0.36121595
239296,0.2270051
239297,0.05572731
239298,0.017869899
239299,0.33356404
239300,0.8113169
239301,0.4835412
239302,0.7036751
239303,0.43735832
239304,0.80567724
239305,0.005596242
239306,0.006078064
239307,0.014996889
239308,0.80007714
239309,0.42674533
239310,0.006513727
239311,0.4915392
239312,0.010086663
239313,0.0013260089
239314,0.3778533
239315,0.4252797
239316,0.0146056535
239317,0.8292791
239318,0.80775887
239319,0.50718576
239320,0.81417334
239321,0.65684223
239322,0.039841074
239323,0.5059653
239324,0.083828114
239325,0.0378758
239326,0.70079213
239327,0.38876364
239328,0.04030594
239329,0.5847381
239330,0.7425101
239331,0.91655886
239332,0.8087079
239333,0.64241886
239334,0.70916367
239335,0.88971484
239336,0.050857823
239337,0.668316
239338,0.32679537
239339,0.6961545
239340,0.47935626
239341,0.011434094
239342,0.5592732
239343,0.031790156
239344,0.53470176
239345,0.8273936
239346,0.7967969
239347,0.36450154
239348,0.01000729
239349,0.022302276
239350,0.6903406
239351,0.86099863
239352,0.80323076
239353,0.019362621
239354,0.27824083
239355,0.3899595
239356,0.3788143
239357,0.54611665
239358,0.4953715
239359,0.8463996
239360,0.5857249
239361,0.8640933
239362,0.012581637
239363,0.7345686
239364,0.09584806
239365,0.73790175
239366,0.10913229
239367,0.14777271
239368,0.6473016
239369,0.07334032
239370,0.68166274
239371,0.7804711
239372,0.0019455762
239373,0.724573
239374,0.40230632
239375,0.24661641
239376,0.05484398
239377,0.8420363
239378,0.92798895
239379,0.75918907
239380,0.65294576
239381,0.7809916
239382,0.06808626
239383,0.8392372
239384,0.04756539
239385,0.6308122
239386,0.0065859305
239387,0.55103767
239388,0.020582484
239389,0.5909394
239390,0.0695232
239391,0.82026106
239392,0.10927214
239393,0.380752
239394,0.33722088
239395,0.021695072
239396,0.55565226
239397,0.54094666
239398,0.6555565
239399,0.011532237
239400,0.73254806
239401,0.7033168
239402,0.28379276
239403,0.14538464
239404,0.012371107
239405,0.5684297
239406,0.9557022
239407,0.3862861
239408,0.20045245
239409,0.034958888
239410,0.026323345
239411,0.81866014
239412,0.6445799
239413,0.6587229
239414,0.728827
239415,0.74937135
239416,0.6132894
239417,0.054929096
239418,0.7845891
239419,0.9251339
239420,0.6094267
239421,0.024770666
239422,0.27693683
239423,0.4350315
239424,0.043268427
239425,0.74464333
239426,0.17210858
239427,0.38277033
239428,0.0349494
239429,0.6179934
239430,0.10591685
239431,0.65198153
239432,0.029081492
239433,0.87193847
239434,0.018275602
239435,0.5369626
239436,0.024355978
239437,0.8604205
239438,0.014490221
239439,0.82361084
239440,0.81402117
239441,0.6880046
239442,0.7807384
239443,0.6915455
239444,0.028848194
239445,0.003949931
239446,0.027498297
239447,0.5272909
239448,0.80642205
239449,0.73382455
239450,0.107140616
239451,0.00407333
239452,0.1400726
239453,0.65030247
239454,0.5648376
239455,0.5100147
239456,0.4311589
239457,0.5545941
239458,0.077510245
239459,0.60424775
239460,0.58184314
239461,0.7506381
239462,0.5951531
239463,0.85341954
239464,0.013072939
239465,0.5250101
239466,0.91470116
239467,0.6977854
239468,0.031096242
239469,0.78289604
239470,0.6712487
239471,0.6903671
239472,0.017895082
239473,0.36943004
239474,0.45925134
239475,0.9175543
239476,0.02639847
239477,0.94245857
239478,0.0042243726
239479,0.25365683
239480,0.14593713
239481,0.6376318
239482,0.75094485
239483,0.660499
239484,0.6339898
239485,0.8049809
239486,0.8833299
239487,0.38456434
239488,0.8059006
239489,0.2783222
239490,0.4854033
239491,0.034154825
239492,0.7102784
239493,0.69116145
239494,0.14631788
239495,0.24397187
239496,0.6414093
239497,0.012508645
239498,0.6476863
239499,0.008462518
239500,0.5107332
239501,0.009251206
239502,0.68418634
239503,0.061715197
239504,0.36000773
239505,0.0049909647
239506,0.007866507
239507,0.07234428
239508,0.87044555
239509,0.33892357
239510,0.74811155
239511,0.887515
239512,0.7966306
239513,0.55139285
239514,0.62998736
239515,0.41426983
239516,0.0051131155
239517,0.874591
239518,0.0718114
239519,0.078279026
239520,0.60943305
239521,0.58216274
239522,0.72307664
239523,0.81696737
239524,0.70010805
239525,0.903072
239526,0.48966432
239527,0.8868081
239528,0.16009717
239529,0.25467587
239530,0.44746274
239531,0.009881815
239532,0.6349017
239533,0.7992573
239534,0.5983423
239535,0.28801498
239536,0.6124833
239537,0.5199475
239538,0.8128748
239539,0.20247771
239540,0.07752647
239541,0.025670446
239542,0.9233688
239543,0.95347446
239544,0.0257753
239545,0.0032104207
239546,0.7622487
239547,0.7776067
239548,0.5326947
239549,0.80857825
239550,0.77614343
239551,0.52917343
239552,0.08524172
239553,0.6818139
239554,0.7298012
239555,0.8363192
239556,0.14417335
239557,0.0062160087
239558,0.7526533
239559,0.09380603
239560,0.74926007
239561,0.028256956
239562,0.8665575
239563,0.4741232
239564,0.45597437
239565,0.4669151
239566,0.5597499
239567,0.3082781
239568,0.0075275516
239569,0.39959794
239570,0.75304663
239571,0.045694184
239572,0.13828273
239573,0.71110845
239574,0.03605927
239575,0.00899305
239576,0.8809656
239577,0.7921604
239578,0.72337306
239579,0.030470286
239580,0.08366367
239581,0.26182175
239582,0.24853857
239583,0.8355203
239584,0.1361397
239585,0.2125408
239586,0.8386042
239587,0.039188188
239588,0.6575698
239589,0.48238158
239590,0.031262662
239591,0.005265738
239592,0.30301768
239593,0.020364715
239594,0.21036616
239595,0.64494485
239596,0.29559985
239597,0.13610855
239598,0.351452
239599,0.029175524
239600,0.0018888213
239601,0.53526175
239602,0.5726771
239603,0.5536741
239604,0.72847056
239605,0.34122005
239606,0.0969474
239607,0.7329349
239608,0.4739447
239609,0.28559443
239610,0.015088287
239611,0.3909758
239612,0.33579016
239613,0.013158451
239614,0.9182749
239615,0.50894934
239616,0.016823227
239617,0.009098087
239618,0.015914075
239619,0.22165015
239620,0.012593699
239621,0.5946494
239622,0.0066417265
239623,0.08103239
239624,0.3316077
239625,0.7850494
239626,0.7697749
239627,0.19274661
239628,0.8514406
239629,0.33505347
239630,0.76994014
239631,0.009713447
239632,0.8780485
239633,0.08935446
239634,0.9107539
239635,0.67598414
239636,0.6879996
239637,0.47502434
239638,0.665586
239639,0.6819056
239640,0.007213591
239641,0.5158309
239642,0.6847618
239643,0.3477371
239644,0.821614
239645,0.79723585
239646,0.6427261
239647,0.7972857
239648,0.8919138
239649,0.036338482
239650,0.03554635
239651,0.0030634517
239652,0.43356076
239653,0.87679654
239654,0.24445596
239655,0.8623782
239656,0.0022182402
239657,0.032630246
239658,0.73153263
239659,0.0070681674
239660,0.16393007
239661,0.0745965
239662,0.9657516
239663,0.86769223
239664,0.60399544
239665,0.636141
239666,0.013690205
239667,0.41540793
239668,0.040631533
239669,0.073455215
239670,0.25402984
239671,0.75050664
239672,0.62053776
239673,0.04155339
239674,0.6162931
239675,0.8775339
239676,0.020343117
239677,0.6221705
239678,0.02393123
239679,0.83295405
239680,0.014603081
239681,0.13602048
239682,0.6498552
239683,0.75762
239684,0.055275645
239685,0.008254537
239686,0.8440865
239687,0.0077818064
239688,0.007368211
239689,0.30413762
239690,0.1949806
239691,0.62536216
239692,0.002953986
239693,0.42558444
239694,0.79936683
239695,0.6371206
239696,0.63354635
239697,0.19463754
239698,0.35510415
